id,PMID,title,journal,abstract,abstract_type,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
10,20673585,Short and long term effects of granulocyte colony-stimulating factor during induction therapy in acute myeloid leukemia patients younger than 65: results of a randomized multicenter phase III trial,Leuk Res,This prospective multicenter phase III clinical trial was designed to assess efficacy and safety of treatment A as an adjunct to de novo AML remission induction therapy (www.clinicaltrials.gov. NCTXXXXX). The primary outcomes were response to induction and overall survival (OS) at 3 years. The characteristics of the 260 patients randomized to cytarabine and idarubicine with treatment A or cytarabine and idarubicine alone (control arm) were similar in both arms. 62.5% of patients randomized in the treatment A arm had a complete response to induction vs. 64.6% in the control arm; p=0.72. The three‐year OS rates were not statistically significantly different between treatment A and control arm (25.6 +/‐ 5.1% vs. 31.8 +/‐ 5.6%; p=0.38. Treatment A as an adjunct to cytarabine and idarubicine was not more effective than cytarabine and idarubicine alone in acute myeloid leukemia patients.,no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.14047205448150635, 'probability': 0.8689479231834412}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.576272320060525e-06, 'probability': 0.9999964237213135}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.037647366523742676, 'probability': 0.96305251121521}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.510157047363464e-06, 'probability': 0.9999925494194031}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.2706996202468872, 'probability': 0.7628455758094788}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.4570634852570947e-06, 'probability': 0.999996542930603}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.06921489536762238, 'probability': 0.9331261515617371}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.861018856492592e-06, 'probability': 0.999997079372406}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.04329448193311691, 'probability': 0.9576293230056763}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.9802276912960224e-06, 'probability': 0.9999970197677612}]"
9,20673585,Short and long term effects of granulocyte colony-stimulating factor during induction therapy in acute myeloid leukemia patients younger than 65: results of a randomized multicenter phase III trial,Leuk Res,"This prospective multicenter phase III clinical trial was designed to assess efficacy and safety of treatment A as an adjunct to de novo AML remission induction therapy (www.clinicaltrials.gov. NCTXXXXX). Patients' characteristics were similar in both arms. Treatment A improved severity and duration of leukopenia. Three‐ year OS were similar (25.6 +/‐ 5.1% vs. 31.8 +/‐ 5.6%) in both arms except for patients with myeloblastic features. Significant factors for better survival were the use of treatment A (p = 0.049), female sex (p = 0.05) and single induction cycle (p < 0.001) in multivariate analysis. Female patients performed better than male patients. Better survival obtained among female AML patients needs to be validated within the context of cytogenetic analysis.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.5477685332298279, 'probability': 0.5782386660575867}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.483612312673358e-06, 'probability': 0.9999944567680359}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.16848324239253998, 'probability': 0.8449453711509705}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.152531907195225e-06, 'probability': 0.9999929070472717}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.5911543369293213, 'probability': 0.5536877512931824}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.722029527532868e-06, 'probability': 0.9999942779541016}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.8959782123565674, 'probability': 0.40820807218551636}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.7418097943154862e-06, 'probability': 0.9999973177909851}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.6648370027542114, 'probability': 0.514357328414917}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.2186455882765586e-06, 'probability': 0.9999968409538269}]"
30,20800381,"Mometasone furoate effect on acute skin toxicity in breast cancer patients receiving radiotherapy: a phase III double-blind, randomized trial from the North Central Cancer Treatment Group N06C4",Int J Radiat Oncol Biol Phys,"Purpose:
A two‐arm, double‐blind, randomized trial was performed to evaluate the effect of treatment A on acute skin‐related toxicity in patients undergoing breast or chest wall radiotherapy.
Methods and material:
Patients with ductal carcinoma in situ or invasive breast carcinoma who were undergoing external beam radiotherapy to the breast or chest wall were randomly assigned to apply treatment A or placebo cream daily. The primary study endpoint was the provider assessed maximal grade of Common Terminology Criteria for Adverse Events, version 3.0, radiation dermatitis.
Results:
A total of 176 patients were enrolled between September 21, 2007, and December 7, 2007. The provider assessed primary endpoint showed no difference in the mean maximum grade of radiation dermatitis by treatment arm (1.2+/‐0.85 for treatment A vs. 1.3+/‐0.80 for placebo; p = .18). Severe radiation dermatitis concerned 4 (5%) in both arms; p=.97. The worst grade of any type of toxicity were respectively in the placebo and treatment A groups 9% vs. 2% for grade 3 or 4: 24% vs. 30% for grade 2; 61% vs. 40% for grade 1; and 6% vs. 27% for grade 0; p = .04. For the patient‐reported outcome, the maximum Skindex‐16 score for the treatment A group did not differ between the MMF arm (mean = 1.4) vs. placebo arm (mean = 1.7); p=0.07. The mean score for overall quality of life was 8.3 for treatment A vs. 8.4 for placebo; P> .05. The maximal Skin Toxicity Assessment Tool score was respectively in the treatment A and placebo group 1.5 vs. 2.1 for discomfort or burning (p=.02); 1.5 vs. 2.2 for itching (p = .002), 1.0 vs. 1.4 for pulling (p=.07) and 2.1 vs. 2.5 for discomfort or tenderness (p=.11).
Conclusion:
Treatment A during radiotherapy was not more effective than placebo on acute skin related toxicity in patients undergoing breast or chest wall radiotherapy.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.31916898488998413, 'probability': 0.726752758026123}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.3378546504536644e-06, 'probability': 0.9999966025352478}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.03834777697920799, 'probability': 0.962378203868866}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.07287787614041e-05, 'probability': 0.9999892115592957}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.5534683465957642, 'probability': 0.574952244758606}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.556489552167477e-06, 'probability': 0.9999934434890747}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.4970417618751526, 'probability': 0.6083275675773621}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.245195097813848e-06, 'probability': 0.9999947547912598}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -1.1080076694488525, 'probability': 0.3302161991596222}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.3378546504536644e-06, 'probability': 0.9999966025352478}]"
29,20800381,"Mometasone furoate effect on acute skin toxicity in breast cancer patients receiving radiotherapy: a phase III double-blind, randomized trial from the North Central Cancer Treatment Group N06C4",Int J Radiat Oncol Biol Phys,"Purpose:
A two‐arm, double‐blind, randomized trial was performed to evaluate the effect of treatment A on acute skin‐related toxicity in patients undergoing breast or chest wall radiotherapy.
Methods and materials:
Patients with ductal carcinoma in situ or invasive breast carcinoma who were undergoing external beam radiotherapy to the breast or chest wall were randomly assigned to apply treatment A or placebo cream daily. The primary study endpoint was the provider assessed maximal grade of Common Terminology Criteria for Adverse Events, version 3.0, radiation dermatitis. The secondary endpoints included provider‐assessed Common Terminology Criteria for Adverse Events Grade 3 or greater radiation dermatitis and adverse event monitoring. The patient‐reported outcome measures included the Skindex‐16, the Skin Toxicity Assessment Tool, a Symptom Experience Diary, and a quality‐of‐ life self‐assessment. An assessment was performed at baseline, weekly during radiotherapy, and for 2 weeks after radiotherapy.
Results:
A total of 176 patients were enrolled between September 21, 2007, and December 7, 2007. The provider assessed primary endpoint showed no difference in the mean maximum grade of radiation dermatitis by treatment arm (1.2 for treatment A vs. 1.3 for placebo; p = .18). Common Terminology Criteria for Adverse Events toxicity was greater in the placebo group (p = .04), primarily from pruritus. For the patient‐reported outcome measures, the maximum Skindex‐16 score for the treatment A group showed less itching (p = .008), less irritation (p = .01), less symptom persistence or recurrence (p = .02), and less annoyance with skin problems (p = .04). The group’s maximal Skin Toxicity Assessment Tool score showed less burning sensation (p = .02) and less itching (p = .002).
Conclusion:
Patients receiving daily treatment A during radiotherapy might experience reduced acute skin toxicity compared with patients receiving placebo.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.15519508719444275, 'probability': 0.8562480807304382}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.390948667307384e-06, 'probability': 0.9999926090240479}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.06000274419784546, 'probability': 0.9417619109153748}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.0371154530730564e-05, 'probability': 0.9999896287918091}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.5128900408744812, 'probability': 0.5987626314163208}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -8.34461570775602e-06, 'probability': 0.9999916553497314}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.2271302491426468, 'probability': 0.7968170046806335}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.986990567587782e-06, 'probability': 0.9999920725822449}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.678872287273407, 'probability': 0.507188618183136}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.483612312673358e-06, 'probability': 0.9999944567680359}]"
55,20973267,Randomized phase III study of canfosfamide in combination with pegylated liposomal doxorubicin compared with pegylated liposomal doxorubicin alone in platinum-resistant ovarian cancer,Int J Gynecol Cancer,"Objective:
To evaluate the safety and efficacy of treatment A in combination with pegylated liposomal doxorubicin (PLD) in platinum‐resistant ovarian cancer (OC).
Methods:
Patients with platinum‐refractory or ‐resistant primary or secondary) OC were randomized to receive treatment A and PLD at 50 mg/m2 intravenously or PLD alone at 50 mg/m2 intravenously on day 1 every 28 days until tumor progression or unacceptable toxicity. The primary end point was progression‐free survival (PFS). Other end points were objective response rate and safety. The study was originally planned for 244 patients. The trial was temporarily placed on hold after 125 patients were randomized while the results of another trial were being reviewed and the sponsor decided not to resume enrollment. The interim analysis became the final analysis.
Results:
The median PFS was 5.6 months for treatment A + PLD (n = 65) versus 3.7 months for PLD (n = 60) (hazards ratio, 0.92; P = 0.7243). A preplanned subgroup analysis showed that 75 patients with platinum‐refractory or primary platinum‐resistant OC had a median PFS of 5.6 months for treatment A + PLD versus 2.9 months for PLD (hazards ratio, 0.55; P = 0.0425). Hematologic adverse events were 66% on the treatment A + PLD arm versus 44% on the PLD arm, manageable with dose reductions. Nonhematologic adverse events were similar for both arms. The incidence of palmar‐plantar erythrodysesthesia and stomatitis was lower on treatment A + PLD (23%, 31%, respectively) versus (39%, 49%, respectively) on PLD.
Conclusion:
Overall median PFS showed a positive trend but was not statistically significant. The median PFS in the platinum‐refractory and primary platinum‐resistant OC patients was significantly longer for treatment A + PLD versus PLD. Treatment A may ameliorate the palmar‐plantar erythrodysesthesia and stomatitis known to be associated with PLD. Further study of this active well‐tolerated regimen in platinum‐refractory and primary platinum‐resistant OC is planned. This study was registered at www.clinicaltrials.gov",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.6215501427650452, 'probability': 0.537111222743988}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -8.821448318485636e-06, 'probability': 0.999991238117218}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.04936590418219566, 'probability': 0.9518327713012695}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.4543427823809907e-05, 'probability': 0.9999855160713196}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.24671876430511475, 'probability': 0.781360387802124}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.0371154530730564e-05, 'probability': 0.9999896287918091}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.7334437370300293, 'probability': 0.4802522659301758}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.8412379075889476e-06, 'probability': 0.9999942183494568}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.3352978229522705, 'probability': 0.7151250243186951}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.318072337307967e-06, 'probability': 0.999993622303009}]"
56,20973267,Randomized phase III study of canfosfamide in combination with pegylated liposomal doxorubicin compared with pegylated liposomal doxorubicin alone in platinum-resistant ovarian cancer,Int J Gynecol Cancer,"Objective:
To evaluate the safety and efficacy of treatment A in combination with pegylated liposomal doxorubicin (PLD) in platinum‐resistant ovarian cancer (OC).
Methods:
Patients with platinum‐refractory or ‐resistant primary or secondary) OC were randomized to receive treatment A and PLD at 50 mg/m2 intravenously or PLD alone at 50 mg/m2 intravenously on day 1 every 28 days until tumor progression or unacceptable toxicity. The primary end point was progression‐free survival (PFS). Other end points were objective response rate, and safety. The study was originally planned for 244 patients. The trial was temporarily placed on hold after 125 patients were randomized while the results of another trial were being reviewed and the sponsor decided not to resume enrollment. The interim analysis became the final analysis.
Results:
The median PFS was 5.6 months for treatment A + PLD (n = 65) versus 3.7 months for PLD (n = 60) (hazards ratio, 0.92; P = 0.7243). ORR was 12.3% for treatment A + PLD vs. 8.3% for PLD, p=0.5640. Hematologic adverse events were 66% on the treatment A + PLD arm versus 44% on the PLD arm with neutropenia 40.0% vs. 22.8%; thrombopenia 33.8% vs. 7.0%; febrile neutropenia10.8% vs. 3.5%. Nonhematologic adverse events were similar for both arms. The incidence of palmar‐plantar erythrodysesthesia and stomatitis was lower on treatment A + PLD (23%, 31%, respectively) versus (39%, 49%, respectively) on PLD. The incidence of nausea and fatigue was higher in treatment A + PLD 60.0% vs. 49.1% and 43.1% vs. 36.8%).Thirteen deaths caused by serious adverse event were reported 7 with treatment A + PLD vs. 6 with PLD.
Conclusion:
Treatment A in combination with pegylated liposomal doxorubicin was not more effective than pegylated liposomal doxorubicin alone in patients with platinum‐ resistant ovarian cancer. This study was registered at www.clinicaltrials.gov",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.06777990609407425, 'probability': 0.9344661235809326}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.529942543740617e-06, 'probability': 0.9999955296516418}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.06287455558776855, 'probability': 0.9390612840652466}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.4781842764932662e-05, 'probability': 0.9999852180480957}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -1.006088376045227, 'probability': 0.36564645171165466}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.033323527139146e-06, 'probability': 0.9999929666519165}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.6850159168243408, 'probability': 0.504082202911377}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.6954811548639555e-06, 'probability': 0.9999962449073792}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.07579027116298676, 'probability': 0.9270105957984924}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.576272320060525e-06, 'probability': 0.9999964237213135}]"
25,21041710,Adjuvant whole-brain radiotherapy versus observation after radiosurgery or surgical resection of one to three cerebral metastases: results of the EORTC 22952-26001 study,J Clin Oncol,"Purpose:
This phase III trial assesses whether treatment A increases the duration of functional independence after surgery or radiosurgery of brain metastases.
Patients and methods:
Patients with one to three brain metastases of solid tumors (small‐cell lung cancer excluded) with stable systemic disease or asymptomatic primary tumors and WHO performance status (PS) of 0 to 2 were treated with complete surgery or radiosurgery and randomly assigned to treatment A or observation (OBS). The primary end point was time to WHO PS deterioration to more than 2.
Results:
Of 359 patients, 199 underwent radiosurgery, and 160 underwent surgery. In the radiosurgery group, 100 patients were allocated to OBS, and 99 were allocated to treatment A. After surgery, 79 patients were allocated to OBS, and 81 were allocated to treatment A. The median time to WHO PS more than 2 was 10.0 months (95% CI, 8.1 to 11.7 months) after OBS and 9.5 months (95% CI, 7.8 to 11.9 months) after treatment A (P = .71). Overall survival was similar in the treatment A and OBS arms (median, 10.9 v 10.7 months, respectively; P = .89). Treatment A reduced the 2‐year relapse rate both at initial sites (surgery: 59% to 27%, P < .001; radiosurgery: 31% to 19%, P = .040) and at new sites (surgery: 42% to 23%, P = .008; radiosurgery: 48% to 33%, P = .023). Salvage therapies were used more frequently after OBS than after treatment A. Intracranial progression caused death in 78 (44%) of 179 patients in the OBS arm and in 50 (28%) of 180 patients in the treatment A arm.
Conclusion:
After radiosurgery or surgery of a limited number of brain metastases, treatment A reduces intracranial relapses and neurologic deaths but fails to improve the duration of functional independence and overall survival.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.16996824741363525, 'probability': 0.8436915874481201}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.1444026313256472e-05, 'probability': 0.9999886155128479}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.3139432668685913, 'probability': 0.7305604815483093}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.7417760065873154e-05, 'probability': 0.9999725818634033}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.31453242897987366, 'probability': 0.730130136013031}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.867782187531702e-06, 'probability': 0.9999921321868896}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.33149272203445435, 'probability': 0.7178513407707214}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.510157047363464e-06, 'probability': 0.9999925494194031}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.5043267607688904, 'probability': 0.6039119958877563}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.318072337307967e-06, 'probability': 0.999993622303009}]"
26,21041710,Adjuvant whole-brain radiotherapy versus observation after radiosurgery or surgical resection of one to three cerebral metastases: results of the EORTC 22952-26001 study,J Clin Oncol,"Purpose:
This phase III trial assesses whether treatment A increases the duration of functional independence after surgery or radiosurgery of brain metastases.
Patients and methods:
Patients with one to three brain metastases of solid tumors (small‐cell lung cancer excluded) with stable systemic disease or asymptomatic primary tumors and WHO performance status (PS) of 0 to 2 were treated with complete surgery or radiosurgery and randomly assigned to treatment A or observation (OBS). The primary end point was time to WHO PS deterioration to more than 2.
Results:
Of 359 patients, 179 were allocated to OBS (100 who underwent radiosurgery and 79 who underwent surgery) and 180 to treatment A (99 who underwent radiosurgery and 81 who underwent surgery). The median time to WHO PS more than 2 was 10.0 months (95% CI, 8.1 to 11.7 months) after OBS and 9.5 months (95% CI, 7.8 to 11.9 months) after treatment A (HR= 0.96; 95% CI (0.76‐1.20); P = .71). Overall survival did not differ in the treatment A and OBS arms (median, 10.9 v 10.7 months, respectively; P = .89). Progression free survival was 4.6 months (95% CI, 3.9 to 6.1 months) in treatment A arm vs 3.4 months (95% CI, 3.1 to 3.9 months) in the OBS arm; p=.02. Extracranial progression at 2 years were 63% in the OBS arm vs. 65% in the treatment A arm; p=.73. Intracranial progression was 78% in the OBS arm vs. 48% in the treatment A arm; p<.001. 16 serious adverse events were reported; 13 in treatment A and 3 in OBS arm.
Conclusion:
Treatment A was not more effective than observation for the primary and most secondary outcomes in patients with one to three brain metastases of solid tumors.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.1400548219680786, 'probability': 0.8693105578422546}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.814689989667386e-06, 'probability': 0.9999961853027344}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.31403809785842896, 'probability': 0.7304911613464355}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.777537883957848e-05, 'probability': 0.9999722242355347}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.2325667142868042, 'probability': 0.792496919631958}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -8.22540732769994e-06, 'probability': 0.999991774559021}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -1.0625312328338623, 'probability': 0.34557995200157166}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.814689989667386e-06, 'probability': 0.9999961853027344}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.49188825488090515, 'probability': 0.6114706993103027}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.006777428206988e-06, 'probability': 0.9999949336051941}]"
43,21060024,Neoadjuvant chemotherapy compared with surgery alone for locally advanced cancer of the stomach and cardia: European Organisation for Research and Treatment of Cancer randomized trial 40954,J Clin Oncol,"Purpose:
We examined the value of treatment A in a phase III trial with strict preoperative staging and surgical resection guidelines.
Patients and methods:
Patients with locally advanced adenocarcinoma of the stomach or esophagogastric junction (AEG II and III) were randomly assigned to treatment A followed by surgery or to surgery alone. To detect with 80% power an improvement in median survival from 17 months with surgery alone to 24 months with treatment A, 282 events were required.
Results:
This trial was stopped for poor accrual after 144 patients were randomly assigned (72:72); 52.8% patients had tumors located in the proximal third of the stomach, including AEG type II and III. The International Union against Cancer R0 resection rate was 81.9% after treatment A as compared with 66.7% with surgery alone (P = .036). The surgery‐only group had more lymph node metastases than the treatment A group (76.5% v 61.4%; P = .018). Postoperative complications were more frequent in the treatment A arm (27.1% v 16.2%; P = .09). After a median follow‐up of 4.4 years and 67 deaths, a survival benefit could not be shown (hazard ratio, 0.84; 95% CI, 0.52 to 1.35; P = .466).
Conclusion:
This trial showed a significantly increased R0 resection rate but failed to demonstrate a survival benefit. Possible explanations are low statistical power, a high rate of proximal gastric cancer including AEG and/or a better outcome than expected after radical surgery alone due to the high quality of surgery with resections of regional lymph nodes outside the perigastic area (celiac trunc, hepatic ligament, lymph node at a. lienalis; D2).",spin,4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.45745813846588135, 'probability': 0.6328903436660767}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.291525328881107e-06, 'probability': 0.9999957084655762}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.010459722951054573, 'probability': 0.9895947575569153}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.372236667724792e-05, 'probability': 0.9999762177467346}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.19885195791721344, 'probability': 0.8196711540222168}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -8.940656698541716e-06, 'probability': 0.9999909996986389}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.42705053091049194, 'probability': 0.6524305939674377}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.198863957251888e-06, 'probability': 0.9999938607215881}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.7389512658119202, 'probability': 0.47761452198028564}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.318072337307967e-06, 'probability': 0.999993622303009}]"
44,21060024,Neoadjuvant chemotherapy compared with surgery alone for locally advanced cancer of the stomach and cardia: European Organisation for Research and Treatment of Cancer randomized trial 40954,J Clin Oncol,"Purpose:
We examined the value of treatment A in a phase III trial with strict preoperative staging and surgical resection guidelines.
Patients and methods:
Patients with locally advanced adenocarcinoma of the stomach or esophagogastric junction (AEGII and III) were randomly assigned to treatment A followed by surgery or to surgery alone. The primary outcome was overall survival.
Results:
This trial was stopped for poor accrual after 144 patients were randomly assigned (72:72); 52.8% patients had tumors located in the proximal third of the stomach, including AEG type II and III. After a median follow‐up of 4.4 years and 67 deaths, the median survival was 64.6 months (95% CI, 42.4 to NA) in the treatment A arm versus 52.5 month (95% CI 31.7 to NA) in the surgery alone arm (hazard ratio 0.84; 95% CI, 0.52 to 1.35; P = .466). The survival rate at 2 year was respectively 72.7% (95% CI, 60.7‐81.7) and 69.9% (95% CI, 57.7‐79.2) in the treatment A and surgery‐only arm. The HR for progression free survival was 0.76 (95% CI, 0.49‐ 1.16; p=.20). The International Union against Cancer R0 resection rate was 81.9% after treatment A as compared with 66.7% with surgery alone (P = .036). The surgery‐only group had more lymph node metastases than the treatment A (76.5% v 61.4%; p = .018). Postoperative complications were more frequent in the treatment A arm (27.1% v 16.2%; P = .09).
Conclusion:
Treatment A followed by surgery was not more effective than surgery alone on overall survival in patients with locally advanced cancer of the stomach.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.35450518131256104, 'probability': 0.7015204429626465}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.576272320060525e-06, 'probability': 0.9999964237213135}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.01661628484725952, 'probability': 0.9835209250450134}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.6927575416048057e-05, 'probability': 0.9999830722808838}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.27953723073005676, 'probability': 0.7561335563659668}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.271740287251305e-06, 'probability': 0.9999926686286926}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -1.099517822265625, 'probability': 0.33303162455558777}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.4570634852570947e-06, 'probability': 0.999996542930603}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.5468157529830933, 'probability': 0.5787898898124695}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.576272320060525e-06, 'probability': 0.9999964237213135}]"
