id,PMID,title,journal,abstract,abstract_type,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
10,20673585,Short and long term effects of granulocyte colony-stimulating factor during induction therapy in acute myeloid leukemia patients younger than 65: results of a randomized multicenter phase III trial,Leuk Res,This prospective multicenter phase III clinical trial was designed to assess efficacy and safety of treatment A as an adjunct to de novo AML remission induction therapy (www.clinicaltrials.gov. NCTXXXXX). The primary outcomes were response to induction and overall survival (OS) at 3 years. The characteristics of the 260 patients randomized to cytarabine and idarubicine with treatment A or cytarabine and idarubicine alone (control arm) were similar in both arms. 62.5% of patients randomized in the treatment A arm had a complete response to induction vs. 64.6% in the control arm; p=0.72. The three‐year OS rates were not statistically significantly different between treatment A and control arm (25.6 +/‐ 5.1% vs. 31.8 +/‐ 5.6%; p=0.38. Treatment A as an adjunct to cytarabine and idarubicine was not more effective than cytarabine and idarubicine alone in acute myeloid leukemia patients.,no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.010528378188610077, 'probability': 0.9895268678665161}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.576272320060525e-06, 'probability': 0.9999964237213135}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.10031948983669281, 'probability': 0.9045483469963074}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.3351351299206726e-05, 'probability': 0.9999865889549255}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.6639323234558105, 'probability': 0.5148229002952576}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.861018856492592e-06, 'probability': 0.999997079372406}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.01044662855565548, 'probability': 0.9896076917648315}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.7418097943154862e-06, 'probability': 0.9999973177909851}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.02521778643131256, 'probability': 0.9750975370407104}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.7418097943154862e-06, 'probability': 0.9999973177909851}]"
9,20673585,Short and long term effects of granulocyte colony-stimulating factor during induction therapy in acute myeloid leukemia patients younger than 65: results of a randomized multicenter phase III trial,Leuk Res,"This prospective multicenter phase III clinical trial was designed to assess efficacy and safety of treatment A as an adjunct to de novo AML remission induction therapy (www.clinicaltrials.gov. NCTXXXXX). Patients' characteristics were similar in both arms. Treatment A improved severity and duration of leukopenia. Three‐ year OS were similar (25.6 +/‐ 5.1% vs. 31.8 +/‐ 5.6%) in both arms except for patients with myeloblastic features. Significant factors for better survival were the use of treatment A (p = 0.049), female sex (p = 0.05) and single induction cycle (p < 0.001) in multivariate analysis. Female patients performed better than male patients. Better survival obtained among female AML patients needs to be validated within the context of cytogenetic analysis.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.6339935660362244, 'probability': 0.5304691195487976}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -8.583032467868179e-06, 'probability': 0.9999913573265076}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.008141071535646915, 'probability': 0.9918919801712036}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.0609570381348021e-05, 'probability': 0.9999894499778748}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.8621113896369934, 'probability': 0.4222695827484131}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.9141146923357155e-06, 'probability': 0.999993085861206}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.8694937825202942, 'probability': 0.41916367411613464}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.172316494077677e-06, 'probability': 0.999995768070221}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9391895532608032, 'probability': 0.39094454050064087}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.6491513785440475e-06, 'probability': 0.9999952912330627}]"
30,20800381,"Mometasone furoate effect on acute skin toxicity in breast cancer patients receiving radiotherapy: a phase III double-blind, randomized trial from the North Central Cancer Treatment Group N06C4",Int J Radiat Oncol Biol Phys,"Purpose:
A two‐arm, double‐blind, randomized trial was performed to evaluate the effect of treatment A on acute skin‐related toxicity in patients undergoing breast or chest wall radiotherapy.
Methods and material:
Patients with ductal carcinoma in situ or invasive breast carcinoma who were undergoing external beam radiotherapy to the breast or chest wall were randomly assigned to apply treatment A or placebo cream daily. The primary study endpoint was the provider assessed maximal grade of Common Terminology Criteria for Adverse Events, version 3.0, radiation dermatitis.
Results:
A total of 176 patients were enrolled between September 21, 2007, and December 7, 2007. The provider assessed primary endpoint showed no difference in the mean maximum grade of radiation dermatitis by treatment arm (1.2+/‐0.85 for treatment A vs. 1.3+/‐0.80 for placebo; p = .18). Severe radiation dermatitis concerned 4 (5%) in both arms; p=.97. The worst grade of any type of toxicity were respectively in the placebo and treatment A groups 9% vs. 2% for grade 3 or 4: 24% vs. 30% for grade 2; 61% vs. 40% for grade 1; and 6% vs. 27% for grade 0; p = .04. For the patient‐reported outcome, the maximum Skindex‐16 score for the treatment A group did not differ between the MMF arm (mean = 1.4) vs. placebo arm (mean = 1.7); p=0.07. The mean score for overall quality of life was 8.3 for treatment A vs. 8.4 for placebo; P> .05. The maximal Skin Toxicity Assessment Tool score was respectively in the treatment A and placebo group 1.5 vs. 2.1 for discomfort or burning (p=.02); 1.5 vs. 2.2 for itching (p = .002), 1.0 vs. 1.4 for pulling (p=.07) and 2.1 vs. 2.5 for discomfort or tenderness (p=.11).
Conclusion:
Treatment A during radiotherapy was not more effective than placebo on acute skin related toxicity in patients undergoing breast or chest wall radiotherapy.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.007540927734225988, 'probability': 0.9924874305725098}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.2186455882765586e-06, 'probability': 0.9999968409538269}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.3132983446121216, 'probability': 0.7310317158699036}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.90866428258596e-05, 'probability': 0.9999709129333496}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.4414942264556885, 'probability': 0.6430748105049133}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.364403477869928e-06, 'probability': 0.999994695186615}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.5100343227386475, 'probability': 0.6004749536514282}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.099436753473128e-06, 'probability': 0.9999969005584717}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.07975439727306366, 'probability': 0.9233431220054626}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.099436753473128e-06, 'probability': 0.9999969005584717}]"
29,20800381,"Mometasone furoate effect on acute skin toxicity in breast cancer patients receiving radiotherapy: a phase III double-blind, randomized trial from the North Central Cancer Treatment Group N06C4",Int J Radiat Oncol Biol Phys,"Purpose:
A two‐arm, double‐blind, randomized trial was performed to evaluate the effect of treatment A on acute skin‐related toxicity in patients undergoing breast or chest wall radiotherapy.
Methods and materials:
Patients with ductal carcinoma in situ or invasive breast carcinoma who were undergoing external beam radiotherapy to the breast or chest wall were randomly assigned to apply treatment A or placebo cream daily. The primary study endpoint was the provider assessed maximal grade of Common Terminology Criteria for Adverse Events, version 3.0, radiation dermatitis. The secondary endpoints included provider‐assessed Common Terminology Criteria for Adverse Events Grade 3 or greater radiation dermatitis and adverse event monitoring. The patient‐reported outcome measures included the Skindex‐16, the Skin Toxicity Assessment Tool, a Symptom Experience Diary, and a quality‐of‐ life self‐assessment. An assessment was performed at baseline, weekly during radiotherapy, and for 2 weeks after radiotherapy.
Results:
A total of 176 patients were enrolled between September 21, 2007, and December 7, 2007. The provider assessed primary endpoint showed no difference in the mean maximum grade of radiation dermatitis by treatment arm (1.2 for treatment A vs. 1.3 for placebo; p = .18). Common Terminology Criteria for Adverse Events toxicity was greater in the placebo group (p = .04), primarily from pruritus. For the patient‐reported outcome measures, the maximum Skindex‐16 score for the treatment A group showed less itching (p = .008), less irritation (p = .01), less symptom persistence or recurrence (p = .02), and less annoyance with skin problems (p = .04). The group’s maximal Skin Toxicity Assessment Tool score showed less burning sensation (p = .02) and less itching (p = .002).
Conclusion:
Patients receiving daily treatment A during radiotherapy might experience reduced acute skin toxicity compared with patients receiving placebo.",spin,8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.03816809877753258, 'probability': 0.9625511765480042}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -9.059865078597795e-06, 'probability': 0.9999909400939941}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.2519483268260956, 'probability': 0.7772848606109619}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.2172682292875834e-05, 'probability': 0.9999778270721436}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.8693711757659912, 'probability': 0.4192150831222534}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.960446742392378e-06, 'probability': 0.9999939799308777}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -1.0222752094268799, 'probability': 0.3597754240036011}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.318072337307967e-06, 'probability': 0.999993622303009}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.513146162033081, 'probability': 0.5986092686653137}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.437280717364047e-06, 'probability': 0.9999935626983643}]"
55,20973267,Randomized phase III study of canfosfamide in combination with pegylated liposomal doxorubicin compared with pegylated liposomal doxorubicin alone in platinum-resistant ovarian cancer,Int J Gynecol Cancer,"Objective:
To evaluate the safety and efficacy of treatment A in combination with pegylated liposomal doxorubicin (PLD) in platinum‐resistant ovarian cancer (OC).
Methods:
Patients with platinum‐refractory or ‐resistant primary or secondary) OC were randomized to receive treatment A and PLD at 50 mg/m2 intravenously or PLD alone at 50 mg/m2 intravenously on day 1 every 28 days until tumor progression or unacceptable toxicity. The primary end point was progression‐free survival (PFS). Other end points were objective response rate and safety. The study was originally planned for 244 patients. The trial was temporarily placed on hold after 125 patients were randomized while the results of another trial were being reviewed and the sponsor decided not to resume enrollment. The interim analysis became the final analysis.
Results:
The median PFS was 5.6 months for treatment A + PLD (n = 65) versus 3.7 months for PLD (n = 60) (hazards ratio, 0.92; P = 0.7243). A preplanned subgroup analysis showed that 75 patients with platinum‐refractory or primary platinum‐resistant OC had a median PFS of 5.6 months for treatment A + PLD versus 2.9 months for PLD (hazards ratio, 0.55; P = 0.0425). Hematologic adverse events were 66% on the treatment A + PLD arm versus 44% on the PLD arm, manageable with dose reductions. Nonhematologic adverse events were similar for both arms. The incidence of palmar‐plantar erythrodysesthesia and stomatitis was lower on treatment A + PLD (23%, 31%, respectively) versus (39%, 49%, respectively) on PLD.
Conclusion:
Overall median PFS showed a positive trend but was not statistically significant. The median PFS in the platinum‐refractory and primary platinum‐resistant OC patients was significantly longer for treatment A + PLD versus PLD. Treatment A may ameliorate the palmar‐plantar erythrodysesthesia and stomatitis known to be associated with PLD. Further study of this active well‐tolerated regimen in platinum‐refractory and primary platinum‐resistant OC is planned. This study was registered at www.clinicaltrials.gov",spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.2523646354675293, 'probability': 0.7769613862037659}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.033323527139146e-06, 'probability': 0.9999929666519165}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.1605222374200821, 'probability': 0.8516988754272461}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.4066597032069694e-05, 'probability': 0.9999859929084778}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.5647079944610596, 'probability': 0.5685261487960815}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.390948667307384e-06, 'probability': 0.9999926090240479}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.6803485155105591, 'probability': 0.5064404606819153}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.960446742392378e-06, 'probability': 0.9999939799308777}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.1283411830663681, 'probability': 0.8795531988143921}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.6756979322235566e-06, 'probability': 0.9999933838844299}]"
56,20973267,Randomized phase III study of canfosfamide in combination with pegylated liposomal doxorubicin compared with pegylated liposomal doxorubicin alone in platinum-resistant ovarian cancer,Int J Gynecol Cancer,"Objective:
To evaluate the safety and efficacy of treatment A in combination with pegylated liposomal doxorubicin (PLD) in platinum‐resistant ovarian cancer (OC).
Methods:
Patients with platinum‐refractory or ‐resistant primary or secondary) OC were randomized to receive treatment A and PLD at 50 mg/m2 intravenously or PLD alone at 50 mg/m2 intravenously on day 1 every 28 days until tumor progression or unacceptable toxicity. The primary end point was progression‐free survival (PFS). Other end points were objective response rate, and safety. The study was originally planned for 244 patients. The trial was temporarily placed on hold after 125 patients were randomized while the results of another trial were being reviewed and the sponsor decided not to resume enrollment. The interim analysis became the final analysis.
Results:
The median PFS was 5.6 months for treatment A + PLD (n = 65) versus 3.7 months for PLD (n = 60) (hazards ratio, 0.92; P = 0.7243). ORR was 12.3% for treatment A + PLD vs. 8.3% for PLD, p=0.5640. Hematologic adverse events were 66% on the treatment A + PLD arm versus 44% on the PLD arm with neutropenia 40.0% vs. 22.8%; thrombopenia 33.8% vs. 7.0%; febrile neutropenia10.8% vs. 3.5%. Nonhematologic adverse events were similar for both arms. The incidence of palmar‐plantar erythrodysesthesia and stomatitis was lower on treatment A + PLD (23%, 31%, respectively) versus (39%, 49%, respectively) on PLD. The incidence of nausea and fatigue was higher in treatment A + PLD 60.0% vs. 49.1% and 43.1% vs. 36.8%).Thirteen deaths caused by serious adverse event were reported 7 with treatment A + PLD vs. 6 with PLD.
Conclusion:
Treatment A in combination with pegylated liposomal doxorubicin was not more effective than pegylated liposomal doxorubicin alone in patients with platinum‐ resistant ovarian cancer. This study was registered at www.clinicaltrials.gov",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.016120335087180138, 'probability': 0.9840089082717896}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.814689989667386e-06, 'probability': 0.9999961853027344}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.5839371085166931, 'probability': 0.5576983094215393}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.168244216387393e-05, 'probability': 0.999988317489624}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.13667555153369904, 'probability': 0.8722531199455261}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.390948667307384e-06, 'probability': 0.9999926090240479}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.30268678069114685, 'probability': 0.7388304471969604}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.529942543740617e-06, 'probability': 0.9999955296516418}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.1825980246067047, 'probability': 0.8331030011177063}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.814689989667386e-06, 'probability': 0.9999961853027344}]"
25,21041710,Adjuvant whole-brain radiotherapy versus observation after radiosurgery or surgical resection of one to three cerebral metastases: results of the EORTC 22952-26001 study,J Clin Oncol,"Purpose:
This phase III trial assesses whether treatment A increases the duration of functional independence after surgery or radiosurgery of brain metastases.
Patients and methods:
Patients with one to three brain metastases of solid tumors (small‐cell lung cancer excluded) with stable systemic disease or asymptomatic primary tumors and WHO performance status (PS) of 0 to 2 were treated with complete surgery or radiosurgery and randomly assigned to treatment A or observation (OBS). The primary end point was time to WHO PS deterioration to more than 2.
Results:
Of 359 patients, 199 underwent radiosurgery, and 160 underwent surgery. In the radiosurgery group, 100 patients were allocated to OBS, and 99 were allocated to treatment A. After surgery, 79 patients were allocated to OBS, and 81 were allocated to treatment A. The median time to WHO PS more than 2 was 10.0 months (95% CI, 8.1 to 11.7 months) after OBS and 9.5 months (95% CI, 7.8 to 11.9 months) after treatment A (P = .71). Overall survival was similar in the treatment A and OBS arms (median, 10.9 v 10.7 months, respectively; P = .89). Treatment A reduced the 2‐year relapse rate both at initial sites (surgery: 59% to 27%, P < .001; radiosurgery: 31% to 19%, P = .040) and at new sites (surgery: 42% to 23%, P = .008; radiosurgery: 48% to 33%, P = .023). Salvage therapies were used more frequently after OBS than after treatment A. Intracranial progression caused death in 78 (44%) of 179 patients in the OBS arm and in 50 (28%) of 180 patients in the treatment A arm.
Conclusion:
After radiosurgery or surgery of a limited number of brain metastases, treatment A reduces intracranial relapses and neurologic deaths but fails to improve the duration of functional independence and overall survival.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.1316102147102356, 'probability': 0.8766826391220093}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.867782187531702e-06, 'probability': 0.9999921321868896}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.20147804915905, 'probability': 0.8175215721130371}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.3483953555114567e-05, 'probability': 0.9999765157699585}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.5550711750984192, 'probability': 0.574031412601471}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.510157047363464e-06, 'probability': 0.9999925494194031}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.34197601675987244, 'probability': 0.7103651762008667}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.722029527532868e-06, 'probability': 0.9999942779541016}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.26215916872024536, 'probability': 0.7693885564804077}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.125986263010418e-06, 'probability': 0.9999948740005493}]"
26,21041710,Adjuvant whole-brain radiotherapy versus observation after radiosurgery or surgical resection of one to three cerebral metastases: results of the EORTC 22952-26001 study,J Clin Oncol,"Purpose:
This phase III trial assesses whether treatment A increases the duration of functional independence after surgery or radiosurgery of brain metastases.
Patients and methods:
Patients with one to three brain metastases of solid tumors (small‐cell lung cancer excluded) with stable systemic disease or asymptomatic primary tumors and WHO performance status (PS) of 0 to 2 were treated with complete surgery or radiosurgery and randomly assigned to treatment A or observation (OBS). The primary end point was time to WHO PS deterioration to more than 2.
Results:
Of 359 patients, 179 were allocated to OBS (100 who underwent radiosurgery and 79 who underwent surgery) and 180 to treatment A (99 who underwent radiosurgery and 81 who underwent surgery). The median time to WHO PS more than 2 was 10.0 months (95% CI, 8.1 to 11.7 months) after OBS and 9.5 months (95% CI, 7.8 to 11.9 months) after treatment A (HR= 0.96; 95% CI (0.76‐1.20); P = .71). Overall survival did not differ in the treatment A and OBS arms (median, 10.9 v 10.7 months, respectively; P = .89). Progression free survival was 4.6 months (95% CI, 3.9 to 6.1 months) in treatment A arm vs 3.4 months (95% CI, 3.1 to 3.9 months) in the OBS arm; p=.02. Extracranial progression at 2 years were 63% in the OBS arm vs. 65% in the treatment A arm; p=.73. Intracranial progression was 78% in the OBS arm vs. 48% in the treatment A arm; p<.001. 16 serious adverse events were reported; 13 in treatment A and 3 in OBS arm.
Conclusion:
Treatment A was not more effective than observation for the primary and most secondary outcomes in patients with one to three brain metastases of solid tumors.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.08950294554233551, 'probability': 0.9143856167793274}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.576272320060525e-06, 'probability': 0.9999964237213135}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.16030870378017426, 'probability': 0.8518807291984558}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.8132995794294402e-05, 'probability': 0.9999718070030212}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.2529340088367462, 'probability': 0.7765191793441772}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.245195097813848e-06, 'probability': 0.9999947547912598}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.35853511095046997, 'probability': 0.6986991167068481}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.4570634852570947e-06, 'probability': 0.999996542930603}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.8776968121528625, 'probability': 0.4157392978668213}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.2186455882765586e-06, 'probability': 0.9999968409538269}]"
43,21060024,Neoadjuvant chemotherapy compared with surgery alone for locally advanced cancer of the stomach and cardia: European Organisation for Research and Treatment of Cancer randomized trial 40954,J Clin Oncol,"Purpose:
We examined the value of treatment A in a phase III trial with strict preoperative staging and surgical resection guidelines.
Patients and methods:
Patients with locally advanced adenocarcinoma of the stomach or esophagogastric junction (AEG II and III) were randomly assigned to treatment A followed by surgery or to surgery alone. To detect with 80% power an improvement in median survival from 17 months with surgery alone to 24 months with treatment A, 282 events were required.
Results:
This trial was stopped for poor accrual after 144 patients were randomly assigned (72:72); 52.8% patients had tumors located in the proximal third of the stomach, including AEG type II and III. The International Union against Cancer R0 resection rate was 81.9% after treatment A as compared with 66.7% with surgery alone (P = .036). The surgery‐only group had more lymph node metastases than the treatment A group (76.5% v 61.4%; P = .018). Postoperative complications were more frequent in the treatment A arm (27.1% v 16.2%; P = .09). After a median follow‐up of 4.4 years and 67 deaths, a survival benefit could not be shown (hazard ratio, 0.84; 95% CI, 0.52 to 1.35; P = .466).
Conclusion:
This trial showed a significantly increased R0 resection rate but failed to demonstrate a survival benefit. Possible explanations are low statistical power, a high rate of proximal gastric cancer including AEG and/or a better outcome than expected after radical surgery alone due to the high quality of surgery with resections of regional lymph nodes outside the perigastic area (celiac trunc, hepatic ligament, lymph node at a. lienalis; D2).",spin,4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.26820746064186096, 'probability': 0.7647490501403809}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.6954811548639555e-06, 'probability': 0.9999962449073792}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.023793404921889305, 'probability': 0.976487398147583}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.9073304429184645e-05, 'probability': 0.9999809265136719}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.09340906888246536, 'probability': 0.9108209013938904}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.318072337307967e-06, 'probability': 0.999993622303009}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.11017521470785141, 'probability': 0.8956772089004517}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.602820692729438e-06, 'probability': 0.9999943971633911}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.540717363357544, 'probability': 0.5823304057121277}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.794906312279636e-06, 'probability': 0.9999931454658508}]"
44,21060024,Neoadjuvant chemotherapy compared with surgery alone for locally advanced cancer of the stomach and cardia: European Organisation for Research and Treatment of Cancer randomized trial 40954,J Clin Oncol,"Purpose:
We examined the value of treatment A in a phase III trial with strict preoperative staging and surgical resection guidelines.
Patients and methods:
Patients with locally advanced adenocarcinoma of the stomach or esophagogastric junction (AEGII and III) were randomly assigned to treatment A followed by surgery or to surgery alone. The primary outcome was overall survival.
Results:
This trial was stopped for poor accrual after 144 patients were randomly assigned (72:72); 52.8% patients had tumors located in the proximal third of the stomach, including AEG type II and III. After a median follow‐up of 4.4 years and 67 deaths, the median survival was 64.6 months (95% CI, 42.4 to NA) in the treatment A arm versus 52.5 month (95% CI 31.7 to NA) in the surgery alone arm (hazard ratio 0.84; 95% CI, 0.52 to 1.35; P = .466). The survival rate at 2 year was respectively 72.7% (95% CI, 60.7‐81.7) and 69.9% (95% CI, 57.7‐79.2) in the treatment A and surgery‐only arm. The HR for progression free survival was 0.76 (95% CI, 0.49‐ 1.16; p=.20). The International Union against Cancer R0 resection rate was 81.9% after treatment A as compared with 66.7% with surgery alone (P = .036). The surgery‐only group had more lymph node metastases than the treatment A (76.5% v 61.4%; p = .018). Postoperative complications were more frequent in the treatment A arm (27.1% v 16.2%; P = .09).
Conclusion:
Treatment A followed by surgery was not more effective than surgery alone on overall survival in patients with locally advanced cancer of the stomach.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.5539090633392334, 'probability': 0.5746988654136658}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.933898824470816e-06, 'probability': 0.9999960660934448}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.015651129186153412, 'probability': 0.9844707250595093}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.6569954823353328e-05, 'probability': 0.9999834299087524}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.10956471413373947, 'probability': 0.8962242007255554}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.079655122448457e-06, 'probability': 0.9999939203262329}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.7840215563774109, 'probability': 0.45656618475914}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.768360213347478e-06, 'probability': 0.999995231628418}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.14834465086460114, 'probability': 0.8621339201927185}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.006777428206988e-06, 'probability': 0.9999949336051941}]"
