id,PMID,title,journal,abstract,abstract_type,plain_language_summary,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
25,21041710,Adjuvant whole-brain radiotherapy versus observation after radiosurgery or surgical resection of one to three cerebral metastases: results of the EORTC 22952-26001 study,J Clin Oncol,"Purpose:
This phase III trial assesses whether treatment A increases the duration of functional independence after surgery or radiosurgery of brain metastases.
Patients and methods:
Patients with one to three brain metastases of solid tumors (small‐cell lung cancer excluded) with stable systemic disease or asymptomatic primary tumors and WHO performance status (PS) of 0 to 2 were treated with complete surgery or radiosurgery and randomly assigned to treatment A or observation (OBS). The primary end point was time to WHO PS deterioration to more than 2.
Results:
Of 359 patients, 199 underwent radiosurgery, and 160 underwent surgery. In the radiosurgery group, 100 patients were allocated to OBS, and 99 were allocated to treatment A. After surgery, 79 patients were allocated to OBS, and 81 were allocated to treatment A. The median time to WHO PS more than 2 was 10.0 months (95% CI, 8.1 to 11.7 months) after OBS and 9.5 months (95% CI, 7.8 to 11.9 months) after treatment A (P = .71). Overall survival was similar in the treatment A and OBS arms (median, 10.9 v 10.7 months, respectively; P = .89). Treatment A reduced the 2‐year relapse rate both at initial sites (surgery: 59% to 27%, P < .001; radiosurgery: 31% to 19%, P = .040) and at new sites (surgery: 42% to 23%, P = .008; radiosurgery: 48% to 33%, P = .023). Salvage therapies were used more frequently after OBS than after treatment A. Intracranial progression caused death in 78 (44%) of 179 patients in the OBS arm and in 50 (28%) of 180 patients in the treatment A arm.
Conclusion:
After radiosurgery or surgery of a limited number of brain metastases, treatment A reduces intracranial relapses and neurologic deaths but fails to improve the duration of functional independence and overall survival.",spin,"Imagine doctors are trying a new medicine (Treatment A) to help people with brain tumors get better after surgery or radiation.

**What they did:**  They took a bunch of people with brain tumors (not a certain kind of lung cancer) and divided them into two groups.  One group got Treatment A after surgery or radiation, and the other group just got regular care (called ""observation"").  They tracked how long it took for the people's health to get worse, and how long they lived.

**What they found:**  Treatment A didn't help people stay healthier longer overall.  It didn't make them live longer either.  However, Treatment A *did* help a lot with the brain tumors coming back (relapsing) in the brain, both in the original spots and in new places.  Fewer people who got Treatment A had their tumors come back.  Also, fewer people who got Treatment A died from the tumors growing back in their brains.  But, more people in the regular care group needed extra treatments to fight the tumors.

**In short:**  Treatment A helped with the tumors coming back, but didn't help people live longer or stay healthier overall.
",4,4,,8,8,,8,8,,7,7,,4,4,
43,21060024,Neoadjuvant chemotherapy compared with surgery alone for locally advanced cancer of the stomach and cardia: European Organisation for Research and Treatment of Cancer randomized trial 40954,J Clin Oncol,"Purpose:
We examined the value of treatment A in a phase III trial with strict preoperative staging and surgical resection guidelines.
Patients and methods:
Patients with locally advanced adenocarcinoma of the stomach or esophagogastric junction (AEG II and III) were randomly assigned to treatment A followed by surgery or to surgery alone. To detect with 80% power an improvement in median survival from 17 months with surgery alone to 24 months with treatment A, 282 events were required.
Results:
This trial was stopped for poor accrual after 144 patients were randomly assigned (72:72); 52.8% patients had tumors located in the proximal third of the stomach, including AEG type II and III. The International Union against Cancer R0 resection rate was 81.9% after treatment A as compared with 66.7% with surgery alone (P = .036). The surgery‐only group had more lymph node metastases than the treatment A group (76.5% v 61.4%; P = .018). Postoperative complications were more frequent in the treatment A arm (27.1% v 16.2%; P = .09). After a median follow‐up of 4.4 years and 67 deaths, a survival benefit could not be shown (hazard ratio, 0.84; 95% CI, 0.52 to 1.35; P = .466).
Conclusion:
This trial showed a significantly increased R0 resection rate but failed to demonstrate a survival benefit. Possible explanations are low statistical power, a high rate of proximal gastric cancer including AEG and/or a better outcome than expected after radical surgery alone due to the high quality of surgery with resections of regional lymph nodes outside the perigastic area (celiac trunc, hepatic ligament, lymph node at a. lienalis; D2).",spin,"Imagine doctors are testing a new treatment (treatment A) for stomach cancer.  They wanted to see if it helped people live longer.

They picked people with a certain type of stomach cancer and randomly put them into two groups.  One group got treatment A *before* surgery, and the other group just got surgery.

They expected the treatment to help people live longer, from about 17 months to 24 months.  To be sure they had enough people to see if the treatment worked, they needed 282 people to have a good chance of seeing a difference.

But, they only got 144 people to join the study.  This wasn't enough to be sure if the treatment worked.

The study found that treatment A helped more people have a clean surgery (removing all the cancer) compared to surgery alone.  But, it didn't help people live longer.  The new treatment didn't make a difference in how long people lived.

The doctors think there are a few reasons why the treatment didn't work as expected.  Maybe they didn't have enough people in the study to see a difference.  Or maybe the surgery alone was already really good, and the new treatment didn't add anything extra.
",4,4,,7,7,,6,6,,7,7,,8,8,
44,21060024,Neoadjuvant chemotherapy compared with surgery alone for locally advanced cancer of the stomach and cardia: European Organisation for Research and Treatment of Cancer randomized trial 40954,J Clin Oncol,"Purpose:
We examined the value of treatment A in a phase III trial with strict preoperative staging and surgical resection guidelines.
Patients and methods:
Patients with locally advanced adenocarcinoma of the stomach or esophagogastric junction (AEGII and III) were randomly assigned to treatment A followed by surgery or to surgery alone. The primary outcome was overall survival.
Results:
This trial was stopped for poor accrual after 144 patients were randomly assigned (72:72); 52.8% patients had tumors located in the proximal third of the stomach, including AEG type II and III. After a median follow‐up of 4.4 years and 67 deaths, the median survival was 64.6 months (95% CI, 42.4 to NA) in the treatment A arm versus 52.5 month (95% CI 31.7 to NA) in the surgery alone arm (hazard ratio 0.84; 95% CI, 0.52 to 1.35; P = .466). The survival rate at 2 year was respectively 72.7% (95% CI, 60.7‐81.7) and 69.9% (95% CI, 57.7‐79.2) in the treatment A and surgery‐only arm. The HR for progression free survival was 0.76 (95% CI, 0.49‐ 1.16; p=.20). The International Union against Cancer R0 resection rate was 81.9% after treatment A as compared with 66.7% with surgery alone (P = .036). The surgery‐only group had more lymph node metastases than the treatment A (76.5% v 61.4%; p = .018). Postoperative complications were more frequent in the treatment A arm (27.1% v 16.2%; P = .09).
Conclusion:
Treatment A followed by surgery was not more effective than surgery alone on overall survival in patients with locally advanced cancer of the stomach.",no_spin,"Imagine you have a bad stomach tumor.  Doctors wanted to see if adding a special treatment (Treatment A) before surgery would help people live longer.

They picked a bunch of people with this kind of tumor and randomly put them into two groups.  One group got Treatment A followed by surgery, and the other group just got surgery.

They watched everyone for a few years (about 4.4 years on average).  They counted how many people died and how long they lived.

The results?  People who got Treatment A didn't live significantly longer than those who just had surgery.  In fact, the difference was very small.  Both groups had similar survival rates at 2 years.

While Treatment A seemed to help with getting a cleaner surgery (removing all the cancer), and fewer lymph nodes had cancer in the Treatment A group, there were more side effects (complications) after Treatment A.

So, the doctors learned that adding Treatment A before surgery didn't really help people live longer with this type of stomach cancer.
",4,4,,7,7,,7,7,,7,7,,7,7,
7,21399726,"The use of Valeriana officinalis (Valerian) in improving sleep in patients who are undergoing treatment for cancer: a phase III randomized, placebo-controlled, double-blind study (NCCTG Trial, N01C5)",J Support Oncol,"Sleep disorders are a substantial problem for cancer survivors, with prevalence estimates ranging from 23% to 61%. Although numerous prescription hypnotics are available, few are approved for long‐term use or have demonstrated benefit in this circumstance. Hypnotics may have unwanted side effects and are costly, and cancer survivors often wish to avoid prescription drugs. New options with limited side effects are needed. The purpose of this trial was to evaluate the efficacy of treatment A for sleep in people with cancer who were undergoing cancer treatment. Participants were randomized to receive treatment A or placebo orally 1 hour before bedtime for 8 weeks. The primary end point was area under the curve (AUC) of the overall Pittsburgh Sleep Quality Index (PSQI). Secondary outcomes included the Functional Outcomes of Sleep Questionnaire, the Brief Fatigue Inventory (BFI), and the Profile of Mood States (POMS). Toxicity was evaluated with both self‐reported numeric analogue scale questions and the Common Terminology Criteria for Adverse Events (CTCAE), version 3.0. Questionnaires were completed at baseline and at 4 and 8 weeks. A total of 227 patients were randomized into this study between March 19, 2004, and March 9, 2007, with 119 being evaluable for the primary end point. The AUC over the 8 weeks for treatment A was 51.4 (SD = 16), while that for placebo was 49.7 (SD = 15), with a P value of 0.6957. A supplemental, exploratory analysis revealed that several fatigue end points, as measured by the BFI and POMS, were significantly better for those taking treatment A over placebo. Participants also reported less trouble with sleep and less drowsiness on treatment A than placebo. There were no significant differences in toxicities as measured by self‐report or the CTCAE except for mild alkaline phosphatase increases, which were slightly more common in the placebo group. This study failed to provide data to support the hypothesis that treatment A, at bedtime could improve sleep as measured by the PSQI. However, exploratory analyses revealed improvement in some secondary outcomes, such as fatigue. Further research with treatment A exploring physiologic effects in oncology symptom management may be warranted.",spin,"Imagine you're sick with cancer.  Getting enough sleep is really important, but many cancer patients have trouble sleeping.  This study looked at a new treatment, called Treatment A, to see if it could help.

Lots of people with cancer were put into two groups. One group got Treatment A, and the other group got a fake treatment (placebo) an hour before bed for 8 weeks.  They all filled out special forms to track how well they slept, how tired they were, and how they felt.

The study checked if Treatment A helped people sleep better, using a special sleep score.  It turns out that Treatment A didn't make a big difference in the sleep score compared to the fake treatment.

However, the people who got Treatment A reported feeling less tired and having less trouble sleeping overall.  There were also some small, extra checks that showed Treatment A might help with fatigue.  The study didn't find any serious side effects from Treatment A.

So, Treatment A didn't help with sleep as much as hoped, but it might still be helpful for other things, like fatigue.  More studies are needed to see if it works in other ways.
",4,4,,8,8,,7,7,,6,6,,7,7,
8,21399726,"The use of Valeriana officinalis (Valerian) in improving sleep in patients who are undergoing treatment for cancer: a phase III randomized, placebo-controlled, double-blind study (NCCTG Trial, N01C5)",J Support Oncol,"Sleep disorders are a substantial problem for cancer survivors, with prevalence estimates ranging from 23% to 61%. Although numerous prescription hypnotics are available, few are approved for long‐term use or have demonstrated benefit in this circumstance. Hypnotics may have unwanted side effects and are costly, and cancer survivors often wish to avoid prescription drugs. New options with limited side effects are needed. The purpose of this trial was to evaluate the efficacy of a treatment A for sleep in people with cancer who were undergoing cancer treatment. Participants were randomized to receive treatment A or placebo orally 1 hour before bedtime for 8 weeks. The primary end point was area under the curve (AUC) of the overall Pittsburgh Sleep Quality Index (PSQI). Secondary outcomes included the Functional Outcomes of Sleep Questionnaire, the Brief Fatigue Inventory (BFI), and the Profile of Mood States (POMS). Toxicity was evaluated with both self‐reported numeric analogue scale questions and the Common Terminology Criteria for Adverse Events (CTCAE), version 3.0. Questionnaires were completed at baseline and at 4 and 8 weeks. A total of 227 patients were randomized into this study between March 19, 2004, and March 9, 2007. Twenty‐three patients withdrew before starting the study treatment. Primary end‐point data were available on 119 patients (62 receiving treatment A and 57 receiving placebo). Baseline characteristics and baseline patient reported outcomes were well balanced between arms. The AUC over the 8 weeks for treatment A was 51.4 (SD = 16 and for placebo was 49.7 (SD = 15), with a P value of 0.7. The FOSQ was not statistically significantly different between groups. There was no statistically significant difference between groups for the POMS week 8 treatment A 6.9 vs. placebo 6.0; p=0.90. For the BFI at week 8 the treatment A and placebo arm scored respectively for fatigue now 22.1 vs. 10.5; p<0.01; for usual fatigue 19.4 vs. 10.0; p=0.05; for worst fatigue 14.8 vs. 12.4; p=0.65; and for activity inference 12.3 vs. 10.8; p=0.75.There were no significant differences in toxicities as measured by self‐report or the CTCAE. Treatment A was not more effective than placebo on sleep quality in patients who were undergoing cancer treatment.",no_spin,"Imagine you're sick and need to sleep well.  Lots of people who have cancer have trouble sleeping.  This study looked at a new treatment, called Treatment A, to see if it could help.

Scientists took a group of people with cancer who were getting treatment and randomly put them into two groups.  One group got Treatment A, and the other group got a fake treatment (called a placebo).  Both groups took a pill every night for 8 weeks.

The scientists tracked how well everyone slept using a special sleep questionnaire.  They also looked at how tired the people were and how their moods were.  They checked for any side effects of the treatment.

After 8 weeks, the scientists compared how the two groups did.  They found that Treatment A didn't help people sleep any better than the fake treatment.  In fact, the people who got Treatment A were *slightly* more tired, but that was not a big difference.  There were no big differences in side effects either.

So, the new treatment, Treatment A, wasn't better than a placebo for helping cancer patients sleep.
",2,2,,8,8,,7,7,,2,2,,2,2,
5,21471562,"Impact of a novel nurse-led prechemotherapy education intervention (ChemoEd) on patient distress, symptom burden, and treatment-related information and support needs: results from a randomised, controlled trial",Ann Oncol,"Background: 
High levels of distress and need for self‐care information by patients commencing chemotherapy suggest that current prechemotherapy education is suboptimal. We conducted a randomized, controlled trial of a prechemotherapy education intervention (treatment A) to assess impact on patient distress, treatment‐related concerns, and the prevalence and severity of and bother caused by six chemotherapy side‐effects.
Patients and methods:
One hundred and ninety‐two breast, gastrointestinal, and haematologic cancer patients were recruited before the trial closing prematurely (original target 352). Treatment A was administered before first treatment (intervention 1), 48 h after first treatment (intervention 2), and immediately before second treatment (intervention 3). Patient outcomes were measured at baseline (T1: pre‐education) and immediately preceding treatment cycles 1 (T2) and 3 (T3).
Results:
Treatment A did not significantly reduce patient distress. However, a significant decrease in sensory/psychological (P=0.027) and procedural (P=0.03) concerns, as well as prevalence and severity of and bother due to vomiting (all P=0.001), were observed at T3. In addition, subgroup analysis of patients with elevated distress at T1 indicated a significant decrease (P=0.035) at T2 but not at T3 (P=0.055) in treatment A patients.
Conclusion:
Treatment A holds promise to improve patient treatment‐related concerns and some physical/psychological outcomes; however, further research is required on more diverse patient populations to ensure generalisability.",spin,"Doctors wanted to see if a special class about chemotherapy could help patients feel better before and during treatment.  They gave some patients this class at different times before and after their first and second chemotherapy treatments.

They asked the patients how stressed they felt, what worried them about the treatment, and how bad different side effects were.

The class didn't make everyone feel less stressed overall, but it did help with some things.  It helped patients worry less about the actual treatment process and the feelings it caused, and it helped with vomiting.  It also helped patients who were already very stressed, but only for a little while.

So, the class seems to help with some problems, but more research is needed to see if it works for everyone.
",6,6,,7,7,,7,7,,7,7,,8,8,
6,21471562,"Impact of a novel nurse-led prechemotherapy education intervention (ChemoEd) on patient distress, symptom burden, and treatment-related information and support needs: results from a randomised, controlled trial",Ann Oncol,"Background:
High levels of distress and need for self‐care information by patients commencing chemotherapy suggest that current prechemotherapy education is suboptimal. We conducted a randomized, controlled trial of a prechemotherapy education intervention (treatment A) to assess impact on patient distress.
Patients and methods:
One hundred and ninety‐two breast, gastrointestinal, and haematologic cancer patients were recruited before the trial closing prematurely (original target 352). Treatment A was administered before first treatment (intervention 1), 48 h after first treatment (intervention 2), and immediately before second treatment (intervention 3). Patient outcomes were measured at baseline (T1: pre‐education) and immediately preceding treatment cycles 1 (T2) and 3 (T3). The primary endpoint was psychological distress at T2 and T3 as measured by the HADS.
Results:
At T2 and T3 treatment A did not significantly reduce patients distress with mean (SD) HADS scores respectively for routine care vs. treatment A at T2 10.9 (6.8) vs. 9.9 (5.8); p=0.33; and T3 10.4 (7.0) vs. 9.0 (5.8), p=0.15. There was a statistically significant decrease in sensory/psychological (P=0.027) and procedural (P=0.03) concerns, but there was no statistically significant difference between groups for the prevalence, severity and bother of most chemotherapy side‐effects (nausea, infection, hair loss, mouth and throat problem and fatigue) except vomiting at T3.
Conclusion:
Treatment A was not more effective than usual care in patients commencing chemotherapy.",no_spin,"Imagine you're getting ready for a big, scary game.  Doctors want to help you feel less worried and scared before the game starts.

Some kids (patients) were given extra help (Treatment A) to learn about what to expect before, during, and after the game (chemotherapy).  Other kids got regular help.

The doctors checked how worried and scared everyone felt before the game, right after the first part of the game, and right after the second part.

The extra help didn't really make the kids feel less worried overall.  But it *did* help with some worries, like the worries about how the game would feel on their bodies and the worries about the steps of the game.

The extra help didn't really help with other worries, like feeling sick from the game, losing their hair, or feeling tired.  It did help a little with one worry: feeling sick to their stomach.

So, the extra help wasn't better than the regular help in making the kids feel less worried overall.
",3,3,,7,7,,7,7,,4,4,,7,7,
48,22112969,"Randomized phase II trial of docetaxel plus prednisone in combination with placebo or AT-101, an oral small molecule Bcl-2 family antagonist, as first-line therapy for metastatic castration-resistant prostate cancer",Ann Oncol,"Background:
Treatment A, has activity alone and in combination with docetaxel (Taxotere) and prednisone (DP) in metastatic castration‐resistant prostate cancer (mCRPC). A randomized, double‐blind, placebo‐controlled phase II trial compared DP combined with either treatment A (A) or placebo in chemonaive mCRPC.
Patients and methods:
Men with progressive mCRPC despite androgen deprivation were eligible and randomized 1:1. Patients received docetaxel (75 mg/m2 day 1) and prednisone 5 mg orally twice daily every 21 days with either treatment A or placebo twice daily orally on days 1‐3. The primary end point was overall survival (OS).
Results:
Two hundred and twenty‐one patients were randomly assigned. Median OS for treatment A plus docetaxel‐prednisone (ADP) and placebo‐DP was 18.1 versus 17.8 months [hazard ratio (HR) 1.07, 95% confidence interval 0.72‐1.55, P=0.63]. Secondary end points were also not statistically different. Grade 3/4 toxic effects for ADP versus placebo‐DP were cardiac events (5% versus 2%), lymphopenia (23% versus 16%), neutropenia (47% versus 40%), ileus (2% versus 0%) and pulmonary embolism (6% versus 2%). In a subgroup of high‐risk mCRPC (n=34), outcomes appeared to favor ADP (median OS 19 versus 14 months).
Conclusion:
Treatment A was not more effective than placebo in metastatic castration‐ resistant prostate cancer patients.",no_spin,"Imagine you have a really bad disease (prostate cancer).  Doctors tried one treatment (let's call it ""Treatment A"") to see if it would help, along with other medicines (docetaxel and prednisone).

They gave this treatment to some people and a fake treatment (placebo) to others.  They wanted to see if Treatment A made a difference in how long the people lived.

They followed 221 people for a while.  The people who got Treatment A lived about the same amount of time as the people who got the fake treatment (18.1 months vs 17.8 months).  So, Treatment A didn't seem to help them live longer.

The doctors also looked at how sick the people got from the treatments.  Treatment A seemed to cause more heart problems, low blood cell counts, and other side effects, but not by a huge amount.

In a smaller group of people who were very sick, Treatment A might have helped a little bit, but it wasn't enough to say for sure.

Overall, the study showed that Treatment A wasn't better than the fake treatment for this type of cancer.
",2,2,,8,8,,7,7,,3,3,,4,4,
47,22112969,"Randomized phase II trial of docetaxel plus prednisone in combination with placebo or AT-101, an oral small molecule Bcl-2 family antagonist, as first-line therapy for metastatic castration-resistant prostate cancer",Ann Oncol,"Background:
Treatment A, has activity alone and in combination with docetaxel (Taxotere) and prednisone (DP) in metastatic castration‐resistant prostate cancer (mCRPC). A randomized, double‐blind, placebo‐controlled phase II trial compared DP combined with either treatment A (A) or placebo in chemonaive mCRPC.
Patients and methods:
Men with progressive mCRPC despite androgen deprivation were eligible and randomized 1:1. Patients received docetaxel (75 mg/m2 day 1) and prednisone 5 mg orally twice daily every 21 days with either treatment A or placebo twice daily orally on days 1‐3. The primary end point was overall survival (OS).
Results:
Two hundred and twenty‐one patients were randomly assigned. Median OS for treatment A plus docetaxel‐prednisone (ADP) and placebo‐DP was 18.1 versus 17.8 months [hazard ratio (HR) 1.07, 95% confidence interval 0.72‐1.55, P=0.63]. Secondary end points were also not statistically different. Grade 3/4 toxic effects for ADP versus placebo‐DP were cardiac events (5% versus 2%), lymphopenia (23% versus 16%), neutropenia (47% versus 40%), ileus (2% versus 0%) and pulmonary embolism (6% versus 2%). In a subgroup of high‐risk mCRPC (n=34), outcomes appeared to favor ADP (median OS 19 versus 14 months).
Conclusion:
Treatment A was tolerable but did not extend OS when combined with DP in mCRPC; a potential benefit was observed in high‐risk patients.",spin,"Imagine doctors are trying a new medicine (Treatment A) to help men with a bad kind of prostate cancer (mCRPC).  This cancer is already bad and not responding to other treatments.

They gave some men the new medicine (Treatment A) with other medicines (docetaxel and prednisone) and some men got a fake medicine (placebo) with the same other medicines.  They tracked how long each group of men lived.

The results?  The new medicine didn't seem to help the men live longer overall.  The men who got the new medicine and the other medicines lived about the same amount of time as the men who got the fake medicine and the other medicines (18.1 months vs 17.8 months).

However, the new medicine *might* help men with the *worst* kind of cancer (the high-risk group).  It seemed like they lived a little longer.

The new medicine was safe to take, but some men had side effects like heart problems, low blood cell counts, or bowel problems, more often with the new medicine.
",3,3,,8,8,,7,7,,4,4,,6,6,
13,9093724,Doubling epirubicin dose intensity (100 mg/m2 versus 50 mg/m2) in the FEC regimen significantly increases response rates. An international randomised phase III study in metastatic breast cancer. The Epirubicin High Dose (HEPI 010) Study Group,Ann Oncol,"Purpose:
A phase III study was performed in patients with metastatic breast cancer (MBC) to evaluate the effect on response rate and survival of a treatment A.
Patients and methods:
Four hundred fifty‐six patients were randomized to receive either treatment A or comparator B in combination with 5‐FU (500 mg/m2) and cyclophosphamide (500 mg/m2) i.v., every 21 days for a maximum of six cycles (eight in case of CR).
Results:
Of 456 patients, 390 were evaluable for efficacy. Objective response (CR + PR) was seen in 57% (treatment A) vs. 41% (comparator B) of the evaluable patients (P = 0.003). The CR rate was higher in the treatment A arm (12% vs. 7%, P = 0.07). Treatment A produced significantly higher response rates in patients with visceral localization (50% vs. 34%, P = 0.011) and in patients with more than two metastatic organ sites (64% vs. 37%, P = 0.001). Median time to progression (7.6 vs. 7 months) and overall survival (18 months vs. 17 months) were similar. Myelosuppression was the principal toxic effect, with grade IV neutropenia observed in 57% of the patients treated with treatment A vs. 9% of those on comparator B. Grade IV infection or febrile neutropenia were observed in 8% (treatment A) vs. 0.4% (comparator B), but the incidence of septic death was the same in the two arms (two patients each). Cardiac toxicity was similar in the two treatment groups, with 5% vs. 3% of the patients taken off study due to cardiac events, primarily due to a decline in LVEF. Only three patients (two in treatment A) experienced congestive heart failure.
Conclusion:
This trial shows that treatment A can be administered for repeated cycles without bone marrow support with increased, though acceptable, toxicity and with a significant increase of antitumor effect (especially in visceral and/or high‐burden disease), but no increased survival.",spin,"Imagine doctors are testing a new medicine (Treatment A) for breast cancer that has spread to other parts of the body.  They compared it to a standard treatment (Comparator B).

They gave the medicine to 456 people with the cancer, dividing them into two groups.  Both groups also got other medicines (5-FU and cyclophosphamide) along with Treatment A or Comparator B.

The results showed that Treatment A worked better at shrinking the tumors in the patients.  More people treated with Treatment A had their tumors shrink (57% vs. 41%).  This was especially true for people whose cancer had spread to their organs inside the body (like the stomach or intestines) or to many different parts of their body.

The new medicine also seemed to slow the cancer's growth a bit, but it didn't make people live longer overall.

The side effects were different between the two groups.  Treatment A caused more serious side effects like low blood cell counts (which can lead to infections) in a higher percentage of patients.  However, the number of deaths from infections was similar in both groups.  Both treatments had similar heart problems.

So, the new medicine (Treatment A) is better at shrinking the cancer, but it has more serious side effects, and it doesn't help people live longer.  Doctors need to carefully consider the risks and benefits when deciding if this medicine is right for someone.
",5,5,,8,8,,7,7,,7,7,,4,4,
14,9093724,Doubling epirubicin dose intensity (100 mg/m2 versus 50 mg/m2) in the FEC regimen significantly increases response rates. An international randomised phase III study in metastatic breast cancer. The Epirubicin High Dose (HEPI 010) Study Group,Ann Oncol,"Purpose:
A phase III study was performed in patients with metastatic breast cancer (MBC) to evaluate the effect on response rate and survival of a treatment A.
Patients and methods:
Four hundred fifty‐six patients were randomized to receive either treatment A or comparator B in combination with 5‐FU (500 mg/m2) and cyclophosphamide (500 mg/m2) i.v., every 21 days for a maximum of six cycles (eight in case of CR). The primary outcome was overall survival.
Results:
Of 456 patients randomized to treatment A (214) or comparator B (242), 390 were evaluable for efficacy (treatment A 182, comparator B 208). There was no statistically significant difference between the 2 groups for the primary outcome with a median survival of 18 and 17 months, respectively for treatment A and comparator B (P = 0.54). Objective response (CR + PR) was seen in 57% (treatment A) vs. 41% (comparator B) of the evaluable patients (P = 0.003). The median duration of response was 9.1 months on treatment A and 9.3 on comparator B, the median Time to Treatment Failure (TTF) was, respectively, 5.8 vs. 5.3 months (P = 0.7). Myelosuppression was the principal toxic effect, with grade IV neutropenia observed in 57% of the patients treated with treatment A vs. 9% of those on comparator B. Grade IV infection or febrile neutropenia were observed in 8% (treatment A) vs. 0.4% (comparator B), but the incidence of septic death was the same in the two arms (two patients each). Cardiac toxicity was similar in the two treatment groups, with 5% vs. 3% of the patients taken off study due to cardiac events, primarily due to a decline in LVEF. Three patients (two in treatment A) experienced congestive heart failure.
Conclusion:
Treatment A was not more effective than comparator B in patients with metastatic breast cancer.",no_spin,"Imagine you have a really bad disease, metastatic breast cancer.  Doctors tried a new treatment (treatment A) to see if it would help people live longer and get better.

They gave treatment A to some people and another treatment (comparator B) to others, along with some standard medicine.  They followed everyone for a while to see what happened.

The results?  The new treatment (A) didn't help people live significantly longer than the other treatment (B).  However, the new treatment (A) seemed to help people get better (a better response) more often than the other treatment (B).  But, the new treatment (A) had more serious side effects, like a dangerous drop in blood cells that can lead to infections.

So, the new treatment wasn't better overall, and the doctors decided it wasn't worth using because of the extra risks.
",3,3,,8,8,,8,8,,7,7,,3,3,
